stl,28477059100
rbh,18664128700
stl,46690792200
rbh,23683742800
stl,16865719400
rbh,4673406100
,100,1000,10000,100000,1000000
stl,2565766700,2919570300,5828671700,7954074800,19822425800
rbh,2503083700,2199369300,3215792200,2591444100,4359651600
,100,1000,10000,100000,1000000
stl,2346426700,2661563300,5195456100,7519680300,19466778200
rbh,2373280200,3113211500,3024741400,6232428600,3960256200
,100,1000,10000,100000,1000000
stl,2278931700,2585895400,6168137400,8004150900,20286204100
rbh,2332996200,2919570300,3059823000,5828671700,3852914900
,100,1000,10000,100000,1000000
stl,2199369300,2591444100,6129494100,8328556500,22264311900
rbh,2262108500,2661563300,3225242100,5195456100,3756411700
,100,1000,10000,100000,1000000
stl,3113211500,6232428600,6765702100,8487791600,23010973700
rbh,2396668200,2585895400,4400282900,6168137400,4052495900
