stl,37347614800
rbh,15226177300
stl,57838441400
rbh,3711921800
stl,15267089400
rbh,843950800
,100,1000,10000,100000,1000000
stl,2100460000,1948681000,2884939200,6892643000,21673446800
rbh,2877026700,1667729200,2786350200,1666118800,7422345300
,100,1000,10000,100000,1000000
stl,1829278400,1769148500,2281219100,6468791200,21568632200
rbh,2971174000,2813865800,2830765900,6575145700,6384913300
,100,1000,10000,100000,1000000
stl,1765457600,1750297000,2359020400,7062814500,22241047600
rbh,2898908700,1948681000,2913704200,2884939200,6475140700
,100,1000,10000,100000,1000000
stl,1667729200,1666118800,2348487900,7536909700,24561916400
rbh,2955181200,1769148500,3009404100,2281219100,7169965400
,100,1000,10000,100000,1000000
stl,2813865800,6575145700,6000999600,8451474600,26116159600
rbh,6111982500,1750297000,7093513600,2359020400,9699271600
