stl,36255395100
rbh,13629986600
stl,58078709700
rbh,3835258900
stl,14865288400
rbh,670548800
,100,1000,10000,100000,1000000
stl,2171942000,1911593500,2396833100,6725540800,21685410700
rbh,1946470900,1631224400,2340050400,1800169900,2590816100
,100,1000,10000,100000,1000000
stl,1793104400,1757862200,2217027600,6406350100,21838478900
rbh,1865267700,2851426700,2234355100,6370475100,2222637600
,100,1000,10000,100000,1000000
stl,1744129400,1683405100,2310424400,7633800400,22422641100
rbh,1805954000,1911593500,2189810000,2396833100,2235474700
,100,1000,10000,100000,1000000
stl,1631224400,1800169900,2514577000,7594796000,24734325100
rbh,1723152700,1757862200,2397534100,2217027600,2527334500
,100,1000,10000,100000,1000000
stl,2851426700,6370475100,5941842800,8256797800,26470313900
rbh,1864990600,1683405100,4352365200,2310424400,3516674700
