stl,34799667400
rbh,26921474200
stl,55019690400
rbh,32340654800
stl,24167547600
rbh,6364660000
,100,1000,10000,100000,1000000
stl,2659879600,3060782800,6000931000,8735930100,22869973800
rbh,2511386800,2257697800,3135165300,2677283800,4385024900
,100,1000,10000,100000,1000000
stl,2409144300,2725466500,5274631000,8534822300,22447021700
rbh,2428299800,3247572800,3076490900,6265132100,4090727800
,100,1000,10000,100000,1000000
stl,2337473000,2660847800,6126525800,8846544000,23284822900
rbh,2335510900,3060782800,3065369300,6000931000,3871458600
,100,1000,10000,100000,1000000
stl,2257697800,2677283800,6288982500,9577270500,25267602500
rbh,2269207100,2725466500,3209642100,5274631000,3755322400
,100,1000,10000,100000,1000000
stl,3247572800,6265132100,6745260500,9932725600,26152665600
rbh,2394985800,2660847800,4367372300,6126525800,4030046700
