stl,42904396500
rbh,15247057800
stl,58304498800
rbh,3664985100
stl,15162526000
rbh,837469000
,100,1000,10000,100000,1000000
stl,2096442400,1942449600,2908460600,7020108100,22041972500
rbh,2982400800,1677534100,2794317100,1712211900,7558122400
,100,1000,10000,100000,1000000
stl,1832231400,1814601800,2300569900,6566025000,21896146600
rbh,2981008000,2844876500,2883497600,6549141800,6511159300
,100,1000,10000,100000,1000000
stl,1770263800,1732442000,2317255600,7126837600,22446130500
rbh,2889613500,1942449600,2914097100,2908460600,6325825800
,100,1000,10000,100000,1000000
stl,1677534100,1712211900,2273554700,7582649500,24508404300
rbh,2917400900,1814601800,3022795200,2300569900,7157702800
,100,1000,10000,100000,1000000
stl,2844876500,6549141800,6041954800,8380063100,26295715900
rbh,6162083500,1732442000,7156388000,2317255600,9637512900
