stl,27320608400
rbh,21697164900
stl,46675952600
rbh,21407754100
stl,17243738600
rbh,4520013600
,100,1000,10000,100000,1000000
stl,2650617200,3044903300,5944252000,7918865200,20536779000
rbh,2497681400,2248487100,3157828100,2636882100,4393918600
,100,1000,10000,100000,1000000
stl,2401412500,2741037200,5329626500,7442508100,19882519700
rbh,2378651900,3154543200,3090747800,6228696300,4056844000
,100,1000,10000,100000,1000000
stl,2336498700,2628748300,6159208300,7885228700,20594565400
rbh,2342725500,3044903300,3108039400,5944252000,3870096000
,100,1000,10000,100000,1000000
stl,2248487100,2636882100,6189756700,8237097800,23076273400
rbh,2278222100,2741037200,3228995200,5329626500,3728944700
,100,1000,10000,100000,1000000
stl,3154543200,6228696300,6775381100,8436319400,23562129200
rbh,2310498400,2628748300,4257525000,6159208300,3956498000
