stl,37160608500
rbh,13719165200
stl,57772174200
rbh,3816128800
stl,14863233100
rbh,700581000
,100,1000,10000,100000,1000000
stl,2115083400,1930944800,2394150900,6793499000,22000969400
rbh,1949478500,1683937300,2369301300,1683778700,2597694600
,100,1000,10000,100000,1000000
stl,1937730500,1788482100,2208160700,6499442200,21666162500
rbh,1897814100,2868707000,2236994200,6378534200,2223190700
,100,1000,10000,100000,1000000
stl,1752689600,1731399100,2332144100,7020115700,22664540400
rbh,1833992700,1930944800,2283981900,2394150900,2281889600
,100,1000,10000,100000,1000000
stl,1683937300,1683778700,2589279000,7518158300,25419224500
rbh,1735227400,1788482100,2412095600,2208160700,2529131900
,100,1000,10000,100000,1000000
stl,2868707000,6378534200,5987464100,8238240000,26826452700
rbh,1885762000,1731399100,4401854700,2332144100,3516319900
