stl,3905378300
rbh,902865600
stl,1715591300
rbh,274951800
stl,910113800
rbh,26317900
,100,1000,10000,100000,1000000
stl,204112800,198311200,291700100,725506100,2262920400
rbh,105390600,168102600,99478100,170617500,389038800
,100,1000,10000,100000,1000000
stl,185319100,180518900,237719200,719849900,2236689400
rbh,100194500,280533600,86108700,666364500,283697700
,100,1000,10000,100000,1000000
stl,180352000,172681100,227257600,768019200,2317705000
rbh,93547200,198311200,83383000,291700100,300779500
,100,1000,10000,100000,1000000
stl,168102600,170617500,227989300,802826100,2534263900
rbh,93896200,180518900,83813400,237719200,315829200
,100,1000,10000,100000,1000000
stl,280533600,666364500,612090000,895810100,2692313500
rbh,312457900,172681100,363466900,227257600,486414200
