stl,28368835800
rbh,20807474800
stl,47709878300
rbh,24361916500
stl,19970173500
rbh,4935124500
,100,1000,10000,100000,1000000
stl,2654796700,3050752900,6011459900,8128171500,20597328200
rbh,4967124500,2252771600,5460203300,2644499000,7093050900
,100,1000,10000,100000,1000000
stl,2413478600,2723177100,5267718100,7617901600,20262297100
rbh,4864035800,3157246700,5148040600,6224964600,6507554600
,100,1000,10000,100000,1000000
stl,2335753400,2635891100,6121989300,8078676400,21056370400
rbh,4563163300,3050752900,5146161200,6011459900,6298613600
,100,1000,10000,100000,1000000
stl,2252771600,2644499000,6235785800,8447914800,22873470700
rbh,4443146900,2723177100,5182913100,5267718100,6222356600
,100,1000,10000,100000,1000000
stl,3157246700,6224964600,6762530500,8681956600,24215923000
rbh,4400592200,2635891100,7195736400,6121989300,6438356800
