stl,43672456700
rbh,13601902200
stl,58483929200
rbh,4071864000
stl,14643320300
rbh,677273500
,100,1000,10000,100000,1000000
stl,2105573800,1915214700,2397121900,6773567300,23668171900
rbh,1956109700,1664779700,2368697600,1694409500,2608402800
,100,1000,10000,100000,1000000
stl,1815437500,1765375400,2210208400,6454205000,22877663900
rbh,1869418600,2855363900,2239325900,6372171700,2265787800
,100,1000,10000,100000,1000000
stl,1726123500,1745372900,2338053200,7290212200,22406151500
rbh,1821643300,1915214700,2243412700,2397121900,2375776800
,100,1000,10000,100000,1000000
stl,1664779700,1694409500,2603853700,7517894700,24690411400
rbh,1718875800,1765375400,2406230700,2210208400,2596434600
,100,1000,10000,100000,1000000
stl,2855363900,6372171700,5911729700,8729567300,26097925800
rbh,1900700800,1745372900,4456925300,2338053200,3528900200
