stl,3664227000
rbh,895977000
stl,1635362200
rbh,272632900
stl,891920500
rbh,28752700
,100,1000,10000,100000,1000000
stl,204430600,201836000,297939300,706634500,2286537300
rbh,106384500,168918900,104492900,172360800,389707300
,100,1000,10000,100000,1000000
stl,185896500,188974700,228300700,682409400,2226077600
rbh,96910200,295844200,91852700,653872400,286951100
,100,1000,10000,100000,1000000
stl,174744800,182691700,228084600,707218300,2326552500
rbh,92530600,201836000,87175400,297939300,299059100
,100,1000,10000,100000,1000000
stl,168918900,172360800,225746800,782371500,2523097400
rbh,92608300,188974700,82073100,228300700,316250900
,100,1000,10000,100000,1000000
stl,295844200,653872400,608002500,912661400,2685846300
rbh,328500800,182691700,353126100,228084600,477701000
