stl,29162727700
rbh,20654867000
stl,48232366700
rbh,25130581200
stl,17149981100
rbh,4932845400
,100,1000,10000,100000,1000000
stl,2647498600,3035419700,6012067300,8202509300,20544652300
rbh,2824870000,2252306800,3406617300,2632267000,4580055300
,100,1000,10000,100000,1000000
stl,2402383800,2719655600,5259459900,7613181000,20363766500
rbh,2696427800,3157666900,3314684600,6229249300,4206388000
,100,1000,10000,100000,1000000
stl,2336416000,2638765800,6217893600,8098929600,21085909300
rbh,2651885100,3035419700,3295339600,6012067300,4023700200
,100,1000,10000,100000,1000000
stl,2252306800,2632267000,6254330400,8531622500,23162693000
rbh,2568963200,2719655600,3505247900,5259459900,4006385300
,100,1000,10000,100000,1000000
stl,3157666900,6229249300,6784231100,8750058300,23814855000
rbh,2574967300,2638765800,4763873500,6217893600,4253614900
