stl,43172729800
rbh,26669068400
stl,100935716900
rbh,10994865000
stl,22487787800
rbh,861768200
,100,1000,10000,100000,1000000
stl,3780957900,1934601000,2372244400,6792642500,21802187400
rbh,3411911300,1635694300,2359077300,1641685500,2591096200
,100,1000,10000,100000,1000000
stl,3337839400,1735479000,2271624400,6425819900,21352441100
rbh,2298596900,2824041800,2228096200,6325941700,2237669300
,100,1000,10000,100000,1000000
stl,1704479300,1669111000,2331816900,7005400400,22459541000
rbh,1793177100,1934601000,2194682500,2372244400,2304275200
,100,1000,10000,100000,1000000
stl,1635694300,1641685500,2502059500,7450497400,24059645400
rbh,1699888200,1735479000,2373187000,2271624400,2555707900
,100,1000,10000,100000,1000000
stl,2824041800,6325941700,5915418500,8353235000,25821524600
rbh,1867565800,1669111000,4392878000,2331816900,3515361300
