stl,40612464000
rbh,12522892900
stl,58322801300
rbh,2746240500
stl,15055262300
rbh,828896600
,100,1000,10000,100000,1000000
stl,2107379000,1954723400,2912872700,7059287700,21875623300
rbh,1086236000,1680552100,982377100,1733233200,3855993200
,100,1000,10000,100000,1000000
stl,1835588500,1874377900,2272749100,6598126600,21644375600
rbh,1017356000,2853869900,877257200,6552580300,2770672200
,100,1000,10000,100000,1000000
stl,1763744100,1720623200,2318914000,7030551300,22436320000
rbh,922634300,1954723400,842025200,2912872700,3028308300
,100,1000,10000,100000,1000000
stl,1680552100,1733233200,2281298000,7514080200,24597658000
rbh,920137900,1874377900,847883600,2272749100,3093437600
,100,1000,10000,100000,1000000
stl,2853869900,6552580300,6027674500,8387286600,26286167900
rbh,3096588500,1720623200,3578990000,2318914000,4766904700
